10200,0.0874449155394381,224.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0875786531823553,1408.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0876752153957444,1942.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0881011293398727,1937.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0883848385880124,1933.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0887433827278941,1930.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0889415215754043,1927.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0892727887980479,1923.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0897766194258525,1917.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0899179601344696,1915.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0902143549482517,1912.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0905004096595563,1909.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0908581879257258,1905.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0910471082446639,1903.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0914219566523423,1898.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0918185821339527,1894.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0918544552065794,1893.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0922883963479431,1889.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0924069259249966,1887.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0928862587570884,1881.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.093156018765125,1878.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0934127942764944,1876.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0934980506397466,1875.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0939369331119842,1869.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0944678377324352,1862.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.094681871081951,1864.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0948446219715158,1859.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0956685492045327,1856.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0951124071379938,1857.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0958127374464961,1849.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0961766799521717,1844.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0964565330580963,1843.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0968336886120253,1838.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0969220170487556,1838.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0972961118563666,1833.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0976890391071689,1829.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0982152226118643,1824.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0979262938401644,1826.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0984331807161852,1821.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0988824461746278,1817,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0993114036789454,1790.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0991917278812472,1813.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0994256157453649,1811.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0997518077777821,1807.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.10002258489319,1804.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.10038191205403,1801.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.100627065966361,1798.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.101016744887423,1794.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.101243559901497,1792.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.10161747611837,1788.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.101971302576343,1785.38,,,,,,,,,,,,,,,,,,,,,,,,,,
