10200,0.0877145113759428,224.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0876849264005859,190.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0878014089203154,1928.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0878596418260881,1942.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0883714833119467,1937.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0887232434522301,1933.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.089097866407748,1929.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.089422481845078,1925.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.089778260911147,1921.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0899496275869276,1920.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0902029083786891,1916.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0904837034199444,1913.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.090865573772798,1909.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0911506808186695,1906.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0914963225230556,1902.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0919097529980174,1898.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0921154542388322,1895.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0924752802988429,1892.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0928101508113148,1888.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0929156239034332,1886.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0933208566142929,1883.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0938843037829646,1877.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0939539014093614,1876.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
