10200,0.0873318468017584,224.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0873745929285073,945.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0875045469785462,1939.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0879411876804718,1933.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0883129502099645,1929.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0885782806777393,1926.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0888651603692235,1922.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0891214395988243,1919.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0893089848164786,1917.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0895944773692489,1913.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0898823708336954,1910.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0902991124102607,1904.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0905908421716109,1902.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0908123168878891,1899.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0910959110641976,1895.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0914820892486042,1891.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0916357720974938,1889.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0918748208570265,1886.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0923189105354944,1881.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0924895273736785,1878.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0927134688095287,1876.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0930138882526745,1872.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0934817588120135,1869.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0935505220126205,1866.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0939104977714493,1862.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0942787686332827,1858.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0946150177418018,1854.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.0947736213587731,1852.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
