0.108741477739383,1.20E-05,0.10512165730353,2.80E-05,0.107509325903285,1.74E-05
0.114964233424114,1.13E-05,0.110484359932735,1.92E-05,0.11341064222287,1.48E-05
0.121193218183145,1.12E-05,0.115839110943472,1.33E-05,0.119242719022886,1.37E-05
0.127542785060436,1.13E-05,0.121032256993148,1.08E-05,0.125283068460715,1.34E-05
0.133732981330257,1.12E-05,0.126296267723217,9.96E-06,0.131125547145997,1.32E-05
0.139882899693353,1.11E-05,0.131599903188694,9.64E-06,0.136985977678109,1.30E-05
0.146277195650325,1.11E-05,0.1369886485267,9.44E-06,0.143010199967523,1.29E-05
0.15249536279839,1.14E-05,0.142366351150552,9.23E-06,0.148917362059339,1.28E-05
0.158708649544642,1.19E-05,0.147577869686373,9.00E-06,0.154756355244882,1.25E-05
0.165010157257412,1.20E-05,0.15273267809193,8.88E-06,0.160800553224924,1.19E-05
0.171228732413801,1.20E-05,0.158166635849134,8.76E-06,0.166826090459471,1.12E-05
0.177424227730867,1.21E-05,0.163518706564387,8.52E-06,0.172668872135561,1.08E-05
0.183788810589021,1.17E-05,0.168737221954871,8.22E-06,0.178637607455734,1.09E-05
0.190008864141322,1.13E-05,0.173938102099304,7.88E-06,0.184645133770698,1.12E-05
0.196215945491935,1.11E-05,0.179353929868602,7.66E-06,0.190486667043206,1.15E-05
0.202587457258413,1.10E-05,0.184750476044023,7.97E-06,0.196372592107991,1.20E-05
0.208818870065237,1.10E-05,0.189955474399085,8.73E-06,0.202457816586758,1.27E-05
0.215023138735777,1.12E-05,0.195170232741366,9.55E-06,0.208335995408562,1.39E-05
0.221378290008664,1.18E-05,0.200517964088249,9.99E-06,0.214214894135836,1.57E-05
0.227617350449349,1.21E-05,0.205889536829313,1.01E-05,0.220164574584631,1.69E-05
0.233815917302043,1.21E-05,0.211350786706056,1.02E-05,0.22612594626905,1.76E-05
0.240200762922825,1.22E-05,0.216584285206269,9.74E-06,0.23201340613439,1.79E-05
0.246394625434736,1.19E-05,0.221798642170777,9.05E-06,0.238070188907013,1.72E-05
0.252620246601771,1.18E-05,0.227219678452238,8.52E-06,0.243967506936965,1.62E-05
0.258846582541375,1.22E-05,0.232622091216871,8.14E-06,0.249887913582948,1.49E-05
0.265070520749674,1.24E-05,0.237867683117944,7.92E-06,0.255902884999852,1.38E-05
0.271446511929233,1.24E-05,0.243104548392797,8.02E-06,0.261801353865848,1.31E-05
0.277519416595368,1.23E-05,0.248506993415438,8.48E-06,0.267741725362741,1.28E-05
0.28388188159081,1.19E-05,0.253914257466934,9.25E-06,0.273814942979184,1.26E-05
0.290259140881327,1.13E-05,0.259347302067442,9.79E-06,0.27973156000343,1.24E-05
0.29646755899745,1.10E-05,0.264573359306513,1.01E-05,0.285651006001821,1.21E-05
0.302595124714456,1.13E-05,0.269816382334197,1.02E-05,0.291719655182579,1.17E-05
0.309064636278485,1.26E-05,0.275251558475439,1.01E-05,0.297627478534792,1.14E-05
0.315264640981999,1.51E-05,0.280670941072733,9.82E-06,0.303512356833928,1.15E-05
0.32151622462909,1.79E-05,0.285937865817397,9.57E-06,0.309625175244098,1.18E-05
0.327781983113031,1.96E-05,0.291214517668777,9.51E-06,0.315532710710185,1.20E-05
0.334105510328504,2.03E-05,0.296628905719092,9.40E-06,0.3214444705642,1.23E-05
0.340316467789256,2.03E-05,0.30205621588556,9.43E-06,0.327557788820926,1.25E-05
0.346670740014188,1.91E-05,0.307298452117943,9.61E-06,0.333632297111223,1.24E-05
0.352944474063835,1.72E-05,0.312601896583622,9.98E-06,0.339547541763567,1.23E-05
0.359191980462052,1.52E-05,0.318035492356314,1.04E-05,0.345484097619778,1.23E-05
0.365577935274246,1.40E-05,0.32347756991659,1.09E-05,0.351609539246125,1.21E-05
0.371812954516803,1.37E-05,0.328938684068113,1.16E-05,0.357512117903069,1.18E-05
0.37804215136656,1.36E-05,0.334194516570231,1.24E-05,0.363439212874958,1.16E-05
0.384448632662557,1.39E-05,0.339464975529289,1.28E-05,0.369543999832139,1.15E-05
0.390683516568206,1.43E-05,0.344921373140452,1.27E-05,0.375518585700002,1.13E-05
0.396938297146446,1.48E-05,0.350375146018123,1.27E-05,0.381435674787544,1.11E-05
0.403305065065073,1.52E-05,0.355686624271464,1.23E-05,0.387544652433529,1.11E-05
0.409538994025815,1.52E-05,0.36099973653546,1.14E-05,0.393507977123755,1.12E-05
0.415806723238652,1.53E-05,0.366455730439296,1.06E-05,0.399446624524826,1.11E-05
0.422220588290659,1.46E-05,0.371917002814566,1.00E-05,0.405582676500814,1.10E-05
0.428454018535236,1.39E-05,0.377417892282765,9.46E-06,0.41151997841534,1.08E-05
0.434712396205501,1.33E-05,0.382712581472906,8.81E-06,0.417503359195091,1.05E-05
0.441095855664621,1.29E-05,0.388053678044901,8.45E-06,0.423637012079272,1.02E-05
0.447368440911858,1.26E-05,0.393502832713065,8.25E-06,0.429613140660728,1.00E-05
0.453636833706102,1.22E-05,0.399011602718088,7.99E-06,0.435554408674056,9.80E-06
0.460006517569073,1.19E-05,0.404338397173172,7.70E-06,0.441679713767384,9.59E-06
0.466313625776627,1.14E-05,0.409662832623244,7.40E-06,0.447684880925099,9.33E-06
0.472539700634107,1.08E-05,0.415148367985111,7.11E-06,0.453695606895852,8.72E-06
0.478919973345878,1.02E-05,0.420667201712945,6.94E-06,0.4598230303812,7.96E-06
0.485233223943271,9.60E-06,0.426130656886066,6.91E-06,0.465807785699088,7.26E-06
0.491517586934353,8.92E-06,0.431474497133557,6.91E-06,0.471819604381882,6.71E-06
0.497913025428065,8.59E-06,0.436848863691092,6.85E-06,0.477986669440287,6.34E-06
0.504146055157673,8.89E-06,0.442344675567306,6.72E-06,0.484104841216914,6.33E-06
0.510468246872676,9.60E-06,0.447859332820699,6.60E-06,0.49015441537659,6.53E-06
0.516869073840107,1.04E-05,0.453215035686943,6.68E-06,0.496151045360641,6.72E-06
0.523118577092476,1.12E-05,0.458572201538694,6.78E-06,0.502315543836923,6.77E-06
0.52943260399235,1.24E-05,0.464119092073456,6.71E-06,0.508347441075994,6.77E-06
0.535850558585569,1.39E-05,0.469648711977704,6.55E-06,0.514365562780431,6.68E-06
0.542098293928863,1.50E-05,0.475044217093077,6.35E-06,0.520530404768673,6.39E-06
0.548364065386173,1.56E-05,0.480417026564599,6.02E-06,0.526589995960057,5.95E-06
0.554814244692419,1.60E-05,0.485971047279851,5.70E-06,0.532607958083464,5.51E-06
0.561111669805875,1.58E-05,0.491522592388807,5.45E-06,0.538820803494511,5.06E-06
0.567411342818376,1.56E-05,0.497083451454193,5.30E-06,0.54487221793479,4.57E-06
0.573851697253302,1.58E-05,0.502475175442038,5.18E-06,0.550888107923553,4.28E-06
0.58009597870327,1.63E-05,0.507882890374321,5.05E-06,0.557104777755536,4.24E-06
0.586231076370002,1.68E-05,0.513432901191641,4.97E-06,0.563154790260453,4.40E-06
0.592759160297072,1.71E-05,0.519021700856982,5.01E-06,0.569230774315077,4.47E-06
0.599082665336832,1.70E-05,0.524444105663811,5.13E-06,0.575436142906872,4.48E-06
0.605465136236609,1.66E-05,0.529871542152428,5.16E-06,0.581560815674836,4.52E-06
0.611755532864203,1.62E-05,0.535459366740908,5.11E-06,0.587649286093952,4.55E-06
0.618132395325765,1.60E-05,0.541051523319016,5.12E-06,0.59387571139876,4.61E-06
0.624614625658709,1.63E-05,0.546649656825263,5.18E-06,0.599981600581629,4.55E-06
0.630929520607714,1.73E-05,0.55210439428062,5.34E-06,0.606091801195687,4.45E-06
0.637281455330517,1.87E-05,0.557567204645999,5.48E-06,0.612347220751636,4.33E-06
0.643741062124514,2.06E-05,0.563171648639636,5.65E-06,0.618452104311584,4.05E-06
0.650080890910504,2.16E-05,0.568813175659139,5.70E-06,0.624600687909895,3.78E-06
0.656389061174816,2.19E-05,0.57428629618822,5.66E-06,0.630893677675319,3.65E-06
0.662920786775068,2.20E-05,0.579762677989179,5.57E-06,0.637018409284019,3.61E-06
0.669274858459017,2.15E-05,0.585421610348855,5.27E-06,0.643162323702741,3.57E-06
0.675619768208194,2.12E-05,0.591078629494368,4.99E-06,0.649475685591968,3.44E-06
0.682151614621889,2.23E-05,0.596562252735275,4.73E-06,0.655799923451731,3.29E-06
0.688501999535628,2.39E-05,0.602100388069888,4.44E-06,0.661987525927367,3.22E-06
0.694871887223113,2.49E-05,0.607766810141577,4.34E-06,0.668146645668262,3.17E-06
0.70128916949681,2.53E-05,0.613443080470224,4.32E-06,0.674485486967907,3.05E-06
0.707740955940347,2.58E-05,0.61913117332892,4.32E-06,0.680715096438554,2.92E-06
0.714143688569253,2.58E-05,0.624677586373737,4.29E-06,0.68692535112945,2.76E-06
0.720690385320028,2.58E-05,0.630216549907939,4.16E-06,0.693304055699881,2.58E-06
0.727082496824646,2.63E-05,0.635931261268845,4.06E-06,0.699528852853794,2.36E-06
0.733431361598217,2.70E-05,0.641676607525218,4.07E-06,0.70576277264503,2.21E-06
